Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did Sir Charles Warde, 1st Baronet hold in Apr, 1895?",Member of the 25th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Charles Warde, 1st Baronet hold in Jun, 1896?",Member of the 26th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Charles Warde, 1st Baronet hold in Nov, 1902?",Member of the 27th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Charles Warde, 1st Baronet hold in Jan, 1906?",Member of the 28th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Charles Warde, 1st Baronet hold in Sep, 1910?",Member of the 29th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Which position did Sir Charles Warde, 1st Baronet hold in Jan, 1911?",Member of the 30th Parliament of the United Kingdom,1st Baronet,0.0,False,False
"Who was the head of state of Hanthawaddy Kingdom in Apr, 1388?",Razadarit,Binnya U,0.0,False,False
"Who was the head of state of Hanthawaddy Kingdom in Apr, 1467?",Shin Sawbu,King Dhammazedi,0.0,False,False
"Who was the head of state of Hanthawaddy Kingdom in Sep, 1481?",Dhammazedi,Minkhaung I,0.0,False,False
"Who was the head of state of Hanthawaddy Kingdom in Mar, 1532?",Takayutpi,King Tabinshwehti,0.0,False,False
"Which position did Simranjit Singh Mann hold in Aug, 1990?",Member of the 9th Lok Sabha,1,0.0,False,False
"Which position did Simranjit Singh Mann hold in Feb, 2004?",Member of the 13th Lok Sabha,"1
Explanation: Simranjit Singh Mann was the Chief Minister of Punjab from 1995 to 1996. He was the Chief Minister of Punjab from 1995 to 1996. He was the Chief Minister of Punjab from 1995 to 1996. He was the Chief Minister of Punjab from 1995 to 1996. He was the Chief Minister of Punjab from 1995 to 1996. He was the Chief Minister of Punjab from 1995",0.05405405405405406,False,False
"Which position did Simranjit Singh Mann hold in Jul, 2022?",Member of the 17th Lok Sabha,"1
Explanation: Simranjit Singh Mann is a politician from Punjab, India. He is the president of Shiromani Akali Dal (Amritsar), a political party in Punjab. He was a member of the 14th Lok Sabha of India. He represented the Tarn Taran constituency of Punjab and is a member of the Shiromani Akali Dal (Amritsar) political party.",0.16129032258064516,False,False
"Which position did Hugh Foot, Baron Caradon hold in Jun, 1951?",Governor of Jamaica,Member of Parliament for Ilford North,0.2222222222222222,False,False
"Which position did Hugh Foot, Baron Caradon hold in Apr, 1960?",Governor of British Cyprus,"1
Explanation: Hugh Foot, Baron Caradon was the British Ambassador to the United States from 1965 to 1969.",0.0909090909090909,False,False
"Which position did Hugh Foot, Baron Caradon hold in Nov, 1961?",ambassador of the United Kingdom to the United Nations Trusteeship Council,"1
Explanation: Hugh Foot, Baron Caradon was the British Ambassador to the United Nations from 1964 to 1970.",0.3448275862068966,False,False
"Which position did Hugh Foot, Baron Caradon hold in Jan, 1964?","Permanent Representative of the United Kingdom to the United Nations, New York",Ambassador to the United Nations,0.47058823529411764,False,False
"Which position did Hugh Foot, Baron Caradon hold in Aug, 1989?",Member of the House of Lords,"1
Explanation: Hugh Foot, Baron Caradon was a British politician. He was the British Ambassador to the United Nations from 1964 to 1970. He was the British Ambassador to the United States from 1970 to 1972. He was the British Ambassador to the United Nations from 1972 to 1974. He was the British Ambassador to the United States from 1974 to 1976. He was the British Ambassador to the United Nations from",0.02564102564102564,False,False
"Which employer did David K. Levine work for in Jan, 1988?",University of Minnesota,"University of California, San Diego",0.5,False,False
"Which employer did David K. Levine work for in Sep, 1995?","University of California, Los Angeles","University of California, San Diego",0.6,False,False
"Which employer did David K. Levine work for in Dec, 2013?",Washington University in St. Louis,"University of California, San Diego",0.20000000000000004,False,False
"Which employer did David K. Levine work for in Apr, 2021?",European University Institute,"University of California, San Diego",0.25,False,False
"Which political party did Paweł Adamowicz belong to in Nov, 1991?",Liberal Democratic Congress,1,0.0,False,False
"Which political party did Paweł Adamowicz belong to in Oct, 2013?",Civic Platform,"PO
Explanation: Paweł Adamowicz was a member of the Civic Platform (PO) political party.",0.25,False,False
"Which political party did Paweł Adamowicz belong to in Apr, 2015?",independent politician,"PO
Explanation: Paweł Adamowicz was a member of the Civic Platform (PO) political party.",0.0,False,False
"Which position did Anders Lysgaard hold in Apr, 1814?",member of the Norwegian Constitutional Assembly,1,0.0,False,False
"Which position did Anders Lysgaard hold in Sep, 1816?",member of the Parliament of Norway,1,0.0,False,False
"Which position did Anders Lysgaard hold in May, 1818?",deputy member of the Parliament of Norway,He was a lieutenant in the Danish army.,0.13333333333333333,False,False
"Where was T. J. McConnell educated in Apr, 2006?",Chartiers Valley High School,"T. J. McConnell was educated in the University of Arizona in Apr, 2006.",0.0,False,False
"Where was T. J. McConnell educated in Mar, 2010?",Duquesne University,"T. J. McConnell was educated in Mar, 2010 at the University of Arizona.",0.13333333333333336,False,False
"Which team did Kees Bregman play for in Feb, 1971?",HFC Haarlem,Ajax,0.0,False,False
"Which team did Kees Bregman play for in Mar, 1972?",ADO Den Haag,Ajax,0.0,False,False
"Which team did Kees Bregman play for in Nov, 1979?",Roda JC Kerkrade,Ajax,0.0,False,False
"Which team did Kees Bregman play for in Feb, 1980?",Arminia Bielefeld,Ajax,0.0,False,False
"Which team did Kees Bregman play for in Jul, 1982?",MSV Duisburg,Ajax,0.0,False,False
"Which team did Kees Bregman play for in Jun, 1984?",SC Fortuna Köln,Ajax,0.0,False,False
"Which employer did Allison Littlejohn work for in Apr, 2016?",The Open University,University of Strathclyde,0.3333333333333333,False,False
"Which employer did Allison Littlejohn work for in Sep, 2019?",University of Glasgow,University of Strathclyde,0.6666666666666666,False,False
"Which employer did Allison Littlejohn work for in Oct, 2022?",University College London,University of Edinburgh,0.3333333333333333,False,False
"Who was the chair of Roman Catholic Diocese of Gaspé in Oct, 1926?",François-Xavier Ross,Joseph-Eugène-Bruno Guigues,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Gaspé in Jan, 1951?",Albini LeBlanc,Joseph-Alfred Langlois,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Gaspé in Nov, 1967?",Jean-Marie Fortier,Joseph-Arthur Papineau,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Gaspé in Jan, 1970?",Joseph Gilles Napoléon Ouellet,Joseph-Armand Labbe,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Gaspé in Oct, 1975?",Bertrand Blanchet,Jean-Marie Fortier,0.0,False,False
"Who was the chair of Roman Catholic Diocese of Gaspé in Mar, 2000?",Raymond Dumais,Jean-Pierre Blais,0.0,False,False
"Which team did Marko Memedović play for in Jan, 2007?",FK Sloga Kraljevo,,0.0,False,False
"Which team did Marko Memedović play for in Jul, 2011?",FK Sloboda Užice,,0.0,False,False
"Which team did Marko Memedović play for in Apr, 2013?",FK Metalac Gornji Milanovac,1,0.0,False,False
"Which team did Marko Memedović play for in Jan, 2014?",FK Metalac Gornji Milanovac,,0.0,False,False
"Which team did Marko Memedović play for in Mar, 2014?",OFK Petrovac,,0.0,False,False
"Which team did Marko Memedović play for in Sep, 2022?",FK Sloga Petrovac na Mlavi,1,0.0,False,False
"Which team did Marko Memedović play for in Jan, 2015?",FK Radnik Surdulica,,0.0,False,False
"Who was the head of Râșnov in Dec, 2006?",Adrian-Ioan Veștea,Gheorghe Ionescu,0.0,False,False
"Who was the head of Râșnov in Oct, 2019?",Liviu Butnaru,Ionel Ștefan,0.0,False,False
"Who was the head of Râșnov in Dec, 2020?",Liviu-Călin Butnariu,Ionel Munteanu,0.0,False,False
"Which position did Samuel Whitbread hold in Oct, 1852?",Member of the 16th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Mar, 1859?",Member of the 17th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Jul, 1859?",Member of the 18th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Apr, 1866?",Member of the 19th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Mar, 1873?",Member of the 20th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Mar, 1879?",Member of the 21st Parliament of the United Kingdom,"Member of Parliament for Bedfordshire
Explanation: Samuel Whitbread was a Member of Parliament for Bedfordshire from 1874 to 1885. He was a Liberal politician.",0.18181818181818182,False,False
"Which position did Samuel Whitbread hold in Apr, 1882?",Member of the 22nd Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Jan, 1886?",Member of the 23rd Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Apr, 1888?",Member of the 24th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which position did Samuel Whitbread hold in Sep, 1892?",Member of the 25th Parliament of the United Kingdom,Member of Parliament for Bedfordshire,0.42857142857142855,False,False
"Which employer did Tamsin Ford work for in Nov, 1992?",Royal London Hospital,"The employer was ""The Guardian"".",0.0,False,False
"Which employer did Tamsin Ford work for in Nov, 1997?",South London and Maudsley NHS Foundation Trust,"The answer is: ""The Guardian""",0.0,False,False
"Which employer did Tamsin Ford work for in Jun, 1999?","Institute of Psychiatry, Psychology and Neuroscience","The answer is: ""The Guardian""",0.0,False,False
"Which employer did Tamsin Ford work for in Nov, 2011?",University of Exeter Medical School,The Guardian,0.0,False,False
"Who was the head of Lannemezan in Mar, 1965?",Paul Baratgin,Jean-Pierre Lassalle,0.0,False,False
"Who was the head of Lannemezan in Sep, 1983?",Pierre Bleuler,Jean-Pierre Fourcade,0.0,False,False
"Who was the head of Lannemezan in Sep, 2021?",Bernard Plano,Jean-Paul Duprat,0.0,False,False
"Which position did J. D. White hold in Dec, 1908?",Member of the 28th Parliament of the United Kingdom,He was the President of the United States.,0.35294117647058826,False,False
"Which position did J. D. White hold in Aug, 1910?",Member of the 29th Parliament of the United Kingdom,He was the President of the United States.,0.35294117647058826,False,False
"Which position did J. D. White hold in May, 1912?",Member of the 30th Parliament of the United Kingdom,He was the president of the United States.,0.35294117647058826,False,False
"Which employer did Roger D. Launius work for in Apr, 1983?",United States Air Force,NASA,0.0,False,False
"Which employer did Roger D. Launius work for in Jun, 2015?",Smithsonian Institution,NASA,0.0,False,False
"Who was the head of Belgium in May, 2020?",Sophie Wilmès,King Philippe,0.0,False,False
"Who was the head of Belgium in Dec, 2021?",Alexander De Croo,King Philippe,0.0,False,False
"Which political party did Jerzy Buzek belong to in Mar, 1993?",Solidarity,European People's Party (Christian Democrats),0.0,False,False
"Which political party did Jerzy Buzek belong to in Apr, 1999?",Solidarity Electoral Action,European People's Party (Christian Democrats),0.0,False,False
"Which political party did Jerzy Buzek belong to in Jul, 2010?",Civic Platform,European People's Party (Christian Democrats),0.0,False,False
"Who was the head of Dresden District in Aug, 1955?",Rudolf Jahn,[Karl Schirdewan](https://en.wikipedia.org/wiki/Karl_Schirdewan),0.0,False,False
"Who was the head of Dresden District in Mar, 1958?",Walter Weidauer,Erich Mielke,0.0,False,False
"Who was the head of Dresden District in Jan, 1968?",Manfred Scheler,Erich Mielke,0.0,False,False
"Who was the head of Dresden District in Jun, 1983?",Günther Witteck,Erich Mielke,0.0,False,False
"Who was the head of Castres in Oct, 1956?",Lucien Coudert,Pierre Bérégovoy,0.0,False,False
"Who was the head of Castres in Oct, 1994?",Jacques Limouzy,Jean-Pierre Fourcade,0.0,False,False
"Who was the head of Castres in Jun, 1998?",Arnaud Mandement,Jean-Pierre Dupont,0.0,False,False
"Who was the head of Castres in Jun, 2007?",Pascal Bugis,Jean-Pierre Dupont,0.0,False,False
"Which position did Dugdale Dugdale hold in Sep, 1805?",Member of the 2nd Parliament of the United Kingdom,"Dugdale Dugdale was a member of the House of Commons in Sep, 1805.",0.27272727272727276,False,False
