Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did James Brokenshire hold in Aug, 2017?",Member of the 57th Parliament of the United Kingdom,Secretary of State for Northern Ireland,0.13333333333333333,False,False
"Which position did James Brokenshire hold in Feb, 2019?",Member of the 57th Parliament of the United Kingdom,Secretary of State for Northern Ireland,0.13333333333333333,False,False
"Which position did James Brokenshire hold in Feb, 2021?",Minister for Security,Secretary of State for Northern Ireland,0.2222222222222222,False,False
"Which position did James Brokenshire hold in Jan, 2020?",Minister for Security and Immigration,"James Brokenshire was the Secretary of State for Northern Ireland in Jan, 2020.",0.1111111111111111,False,False
"Which position did James Brokenshire hold in Jul, 2020?",Minister for Security and Immigration,Secretary of State for Northern Ireland,0.1818181818181818,False,False
"Which employer did Harrison B. Tordoff work for in Jan, 1954?",University of Kansas,"Harrison B. Tordoff worked for the United States Department of Agriculture in Jan, 1954.",0.11764705882352941,False,False
"Which employer did Harrison B. Tordoff work for in Jul, 1958?",University of Michigan,"Harrison B. Tordoff worked for the United States Department of Agriculture in Jul, 1958.",0.11764705882352941,False,False
"Which employer did Harrison B. Tordoff work for in Jun, 1975?",University of Minnesota,"Harrison B. Tordoff worked for the company called ""The Tordoff Company"" in Jun, 1975.",0.0,False,False
"Which position did James Prior, Baron Prior hold in Jun, 1961?",Member of the 42nd Parliament of the United Kingdom,"James Prior, Baron Prior was the Minister of Agriculture, Fisheries and Food in Jun, 1961.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Dec, 1964?",Member of the 43rd Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Dec, 1964.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Sep, 1969?",Member of the 44th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Sep, 1969.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Mar, 1971?",Member of the 45th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Mar, 1971.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Jul, 1970?",Member of the 45th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Jul, 1970.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Oct, 1973?",Leader of the House of Commons,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Oct, 1973.",0.19047619047619044,False,False
"Which position did James Prior, Baron Prior hold in Apr, 1974?",Member of the 46th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Apr, 1974.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Sep, 1974?",Shadow Leader of the House of Commons,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Sep, 1974.",0.18181818181818182,False,False
"Which position did James Prior, Baron Prior hold in Mar, 1974?",Member of the 46th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Mar, 1974.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Oct, 1978?",Shadow Secretary of State for Employment,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Oct, 1978.",0.3809523809523809,False,False
"Which position did James Prior, Baron Prior hold in Jul, 1978?",Shadow Secretary of State for Employment,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Jul, 1978.",0.3809523809523809,False,False
"Which position did James Prior, Baron Prior hold in Dec, 1981?",Member of the 48th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Dec, 1981.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Mar, 1980?",Member of the 48th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Mar, 1980.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Apr, 1983?",Member of the 48th Parliament of the United Kingdom,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Apr, 1983.",0.16666666666666669,False,False
"Which position did James Prior, Baron Prior hold in Sep, 1983?",Secretary of State for Northern Ireland,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Sep, 1983.",0.5714285714285715,False,False
"Which position did James Prior, Baron Prior hold in Apr, 1992?",Member of the House of Lords,"James Prior, Baron Prior was the Secretary of State for Northern Ireland in Apr, 1992.",0.19047619047619044,False,False
"Which employer did Frank Peters Jr. work for in Aug, 1956?",KGBX-FM,"Frank Peters Jr. worked for the U.S. Army in Aug, 1956.",0.0,False,False
"Which employer did Frank Peters Jr. work for in Aug, 1958?",Arkansas Gazette,"Frank Peters Jr. worked for the U.S. Army in Aug, 1958.",0.0,False,False
"Which employer did Frank Peters Jr. work for in Dec, 1959?",Springfield News-Leader,"Frank Peters Jr. worked for the company that was the largest employer in the city of Chicago in Dec, 1959.",0.0,False,False
"Which employer did Frank Peters Jr. work for in Jun, 1962?",Rome Daily American,"Frank Peters Jr. worked for the United States Army in Jun, 1962.",0.0,False,False
"Which employer did Frank Peters Jr. work for in Nov, 1984?",St. Louis Post-Dispatch,"Frank Peters Jr. worked for the company called ""Peters, Inc."" in Nov, 1984.",0.0,False,False
"Who was the chair of Catalan Unity in Oct, 1987?",Andreu Barrere,Jordi Pujol,0.0,False,False
"Who was the chair of Catalan Unity in Dec, 1997?",Llorenç Planes,Jordi Pujol,0.0,False,False
"Who was the chair of Catalan Unity in Jan, 2002?",Jaume Pol,Jordi Pujol,0.0,False,False
"Who was the chair of Catalan Unity in Nov, 2009?",Jaume Roure,Jordi Pujol,0.0,False,False
"Who was the chair of Catalan Unity in Dec, 2014?",Brice Lafontaine,Artur Mas,0.0,False,False
"Where was Val Ackerman educated in Aug, 1973?",Hopewell Valley Central High School,"Val Ackerman was educated in Aug, 1973 at the University of Virginia.",0.0,False,False
"Where was Val Ackerman educated in Dec, 1980?",University of Virginia,"Val Ackerman was educated at the University of Virginia in Dec, 1980.",0.4,False,False
"Where was Val Ackerman educated in Aug, 1982?",UCLA School of Law,"Val Ackerman was educated at the University of Virginia in Aug, 1982.",0.125,False,False
"Which employer did Simone Young work for in Sep, 2001?",Opera Australia,The correct answer is: The New York Philharmonic.,0.0,False,False
"Which employer did Simone Young work for in Feb, 2001?",Opera Australia,The correct answer is: The Australian Broadcasting Corporation.,0.0,False,False
"Which employer did Simone Young work for in Apr, 2008?",Hochschule für Musik und Theater Hamburg,A,0.0,False,False
"Which employer did Simone Young work for in Jun, 2022?",Sydney Symphony Orchestra,"Simone Young worked for the company called ""The Company"" in Jun, 2022.",0.0,False,False
"Which political party did Vermin Supreme belong to in Dec, 2010?",Republican Party,The Vermin Supreme Party,0.3333333333333333,False,False
"Which political party did Vermin Supreme belong to in Jun, 2015?",Democratic Party,The Green Party,0.4,False,False
"Which political party did Vermin Supreme belong to in Mar, 2020?",Libertarian Party,The Vermin Supreme Party,0.3333333333333333,False,False
"Which employer did Richard Dawkins work for in Feb, 1968?","University of California, Berkeley","The University of California, Berkeley",0.888888888888889,False,False
"Which employer did Richard Dawkins work for in Jan, 1995?",University of Oxford,Oxford University,0.8,False,False
"Which employer did Richard Dawkins work for in Feb, 2022?",New College of the Humanities,"Richard Dawkins worked for the University of Oxford in Feb, 2022.",0.25000000000000006,False,False
"Who was the head of Úbeda in Apr, 1939?",Guillermo Rojas Galey,"The head of Úbeda in Apr, 1939 was the mayor, José María Sánchez.",0.0,False,False
"Who was the head of Úbeda in Nov, 1971?",Manuel Fernández Peña,"The head of Úbeda in Nov, 1971 was the mayor, Juan de la Cruz.",0.0,False,False
"Who was the head of Úbeda in Apr, 1987?",Arsenio Moreno Mendoza,"The mayor of Úbeda in Apr, 1987 was Juan Antonio Fernández.",0.0,False,False
"Who was the head of Úbeda in Mar, 1992?",Juan José Pérez Padilla,"The mayor of Úbeda in Mar, 1992 was Juan Manuel Sánchez.",0.13333333333333333,False,False
"Who was the head of Úbeda in Apr, 2002?",Marcelino Sánchez Ruiz,"The mayor of Úbeda in Apr, 2002 was Juan Manuel Sánchez.",0.14285714285714288,False,False
"Who was the head of Úbeda in Jul, 2006?",Juan Pizarro Navarrete,"The mayor of Úbeda in Jul, 2006 was Juan Antonio Fernández.",0.14285714285714288,False,False
"Who was the head of Úbeda in Nov, 2014?",José Robles Valenzuela,"The mayor of Úbeda in Nov, 2014 was Juan Antonio Fernández.",0.0,False,False
"Who was the head of Úbeda in Jan, 2016?",Antonia Olivares Martínez,"The mayor of Úbeda in Jan, 2016 was Juan Carlos Ruiz.",0.0,False,False
"Which team did Matt Caution play for in Jan, 1994?",St. Louis Knights,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Feb, 1998?",Cincinnati Riverhawks,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Jan, 2000?",Buffalo Blizzard,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Sep, 2000?",Buffalo Blizzard,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Feb, 2001?",Cleveland Crunch,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Mar, 2004?",St. Louis Steamers,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Mar, 2005?",California Cougars,The New York Yankees,0.0,False,False
"Which team did Matt Caution play for in Jan, 2008?",California Cougars,The New York Yankees,0.0,False,False
"Who was the head of Addis Ababa in Jan, 2017?",Diriba Kuma,"The head of Addis Ababa in Jan, 2017 was the mayor of Addis Ababa, Diriba Kuma.",0.2222222222222222,False,False
"Who was the head of Addis Ababa in Oct, 2019?",Takele Uma Benti,"The head of Addis Ababa in Oct, 2019 was Abiy Ahmed.",0.0,False,False
"Who was the head of Addis Ababa in Apr, 2022?",Adanech Abebe,"The head of Addis Ababa in Apr, 2022 was Addis Ababa City Administration Mayor Adanech Abebe.",0.2222222222222222,False,False
"Who was the head coach of the team FC Urartu in Feb, 2013?",Volodymyr Pyatenko,"The head coach of the team FC Urartu in Feb, 2013 was the Armenian footballer, coach and manager Armen Adamyan.",0.0,False,False
"Who was the head coach of the team FC Urartu in Dec, 2017?",Arthur Voskanyan,"The head coach of the team FC Urartu in Dec, 2017 was the Armenian footballer, coach and manager Armen Adamyan.",0.0,False,False
"Who was the head coach of the team FC Urartu in Feb, 2019?",Ilshat Faizulin,"The head coach of the team FC Urartu in Feb, 2019 was the Armenian footballer, coach, and manager Armen Adamyan.",0.0,False,False
"Who was the head coach of the team FC Urartu in Aug, 2020?",Aleksandr Grigoryan,"The head coach of the team FC Urartu in Aug, 2020 was the Armenian footballer, coach, and manager Armen Adamyan.",0.0,False,False
"Who was the head coach of the team FC Urartu in Mar, 2022?",Robert Arzumanyan,"The head coach of the team FC Urartu in Mar, 2022 was the Armenian footballer and coach Armen Adamyan.",0.0,False,False
"Who was the head coach of the team FC Urartu in Oct, 2022?",Dmitri Gunko,"The head coach of the team FC Urartu in Oct, 2022 was the Armenian footballer and coach Armen Adamyan.",0.0,False,False
"Which position did Miklós Haraszti hold in Oct, 1992?",member of the National Assembly of Hungary,"Miklós Haraszti was the Hungarian Minister of Culture in Oct, 1992.",0.2222222222222222,False,False
"Which position did Miklós Haraszti hold in Feb, 2009?",OSCE Representative on Freedom of the Media,"Miklós Haraszti was the OSCE Representative on Freedom of the Media in Feb, 2009.",0.6666666666666666,False,False
"Which position did Miklós Haraszti hold in Dec, 2013?",UN Special Rapporteur on the situation of human rights in Belarus,Miklós Haraszti was the UN Special Rapporteur on the situation of human rights in the DPRK.,0.7407407407407406,False,False
"Which position did Henry Handley hold in Jul, 1825?",Member of the 7th Parliament of the United Kingdom,"Henry Handley was the Governor of the Bank of England in Jul, 1825.",0.18181818181818185,False,False
"Which position did Henry Handley hold in Nov, 1834?",Member of the 11th Parliament of the United Kingdom,"Henry Handley was the Speaker of the House of Commons in Nov, 1834.",0.18181818181818185,False,False
"Which position did Henry Handley hold in May, 1837?",Member of the 12th Parliament of the United Kingdom,"Henry Handley was the Speaker of the House of Commons in May, 1837.",0.18181818181818185,False,False
"Which position did Henry Handley hold in Apr, 1838?",Member of the 13th Parliament of the United Kingdom,"Henry Handley was the Governor of Jamaica in Apr, 1838.",0.2105263157894737,False,False
