Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 6 year and 10 month before Jun, 2023","Aug, 2016",2016-10-01,False,2,True
"What is the time 9 year and 4 month before Apr, 2035","Dec, 2025",2030-04-01,False,52,True
"What is the time 2 year and 9 month before Dec, 2029","Mar, 2027",2027-01-01,False,2,False
"What is the time 9 year and 3 month before Nov, 2026","Aug, 2017",2017-08-01,True,0,False
"What is the time 9 year and 8 month before Jul, 2031","Nov, 2021",2021-07-01,False,4,False
"What is the time 10 year and 11 month before Feb, 2026","Mar, 2015",2015-02-01,False,1,False
"What is the time 5 year and 1 month before Apr, 2037","Mar, 2032",2031-04-01,False,11,False
"What is the time 5 year and 2 month before Oct, 2031","Aug, 2026",2025-02-01,False,18,False
"What is the time 7 year and 9 month before Jun, 2036","Sep, 2028",2030-01-01 00:00:00,False,16,True
"What is the time 1 year and 1 month before Oct, 2035","Sep, 2034","Sep, 2034",True,0,False
"What is the time 9 year and 5 month before Feb, 2022","Sep, 2012",2012-08-01,False,1,False
"What is the time 8 year and 12 month before Mar, 2023","Mar, 2014","Jan, 2015",False,10,True
"What is the time 7 year and 2 month before Jun, 2022","Apr, 2015",2021-08-01,False,76,True
"What is the time 6 year and 1 month before Jul, 2040","Jun, 2034",2040-07-01 - 6 years - 1 month = 2033-06-01,False,17,False
"What is the time 1 year before Apr, 2020","Apr, 2019","Mar, 2019",False,1,False
"What is the time 2 year and 7 month before Jun, 2032","Nov, 2029",2030-07-01,False,8,True
"What is the time 5 year and 11 month before Jul, 2031","Aug, 2025",2031-07-05,False,71,True
"What is the time 9 year and 12 month before Sep, 2023","Sep, 2013",2014-01-01,False,4,True
"What is the time 2 months before Jun, 2027","Apr, 2027","Apr, 2027",True,0,False
"What is the time 1 year and 10 month before May, 2036","Jul, 2034",2034-05-10,False,2,False
"What is the time 3 year and 1 month before Jul, 2031","Jun, 2028",2031-07-01 - 3 year and 1 month = 2027-05-01,False,17,False
"What is the time 6 year and 10 month before Sep, 2027","Nov, 2020",2021-09-10,False,10,True
"What is the time 9 years before Aug, 2031","Aug, 2022",2022-08-01 00:00:00,True,0,False
"What is the time 6 year and 7 month before Apr, 2031","Sep, 2024",2031-04-01 00:00:00 - 6 years 7 months 0 days 0 hours 0 minutes 0 seconds = 2030-09-01 00:00:00,False,64,True
"What is the time 5 year and 11 month before Mar, 2020","Apr, 2014","Feb, 2015",False,10,True
"What is the time 7 year and 9 month before Feb, 2023","May, 2015",2015-02-01,False,3,False
"What is the time 5 year and 11 month before Feb, 2020","Mar, 2014",2014-02-01,False,1,False
"What is the time 1 year and 8 month before Nov, 2028","Mar, 2027",2026-11-01,False,4,False
"What is the time 6 year and 6 month before Jun, 2038","Dec, 2031",2032-06-06,False,6,True
"What is the time 5 year and 2 month before Nov, 2033","Sep, 2028",2033-5-2 = 2028-1-11,False,8,False
"What is the time 1 year and 1 month before May, 2032","Apr, 2031",2031-04-01,True,0,False
"What is the time 5 year and 9 month before Oct, 2030","Jan, 2025",2024-10-01,False,3,False
"What is the time 5 year and 10 month before Sep, 2029","Nov, 2023",2023-10-01,False,1,False
"What is the time 2 months before Jul, 2040","May, 2040","May, 2040",True,0,False
"What is the time 9 years before Jun, 2028","Jun, 2019",2019-06-01 00:00:00,True,0,False
"What is the time 9 year and 5 month before May, 2031","Dec, 2021",2021-10-01,False,2,False
"What is the time 7 year and 11 month before Aug, 2037","Sep, 2029",2030-08-01,False,11,True
"What is the time 7 year and 8 month before Jul, 2038","Nov, 2030",2031-07-08,False,8,True
"What is the time 7 year and 5 month before May, 2021","Dec, 2013",2013-10-01,False,2,False
"What is the time 7 year and 7 month before Oct, 2022","Mar, 2015",2015-01-01,False,2,False
"What is the time 7 year and 10 month before Jun, 2038","Aug, 2030",2031-06-10,False,10,True
"What is the time 6 year and 11 month before Apr, 2023","May, 2016",2022-05-01,False,72,True
"What is the time 5 year and 11 month before Jul, 2038","Aug, 2032",2033-02-01,False,6,True
"What is the time 8 year and 4 month before Jun, 2038","Feb, 2030",2030-06-01,False,4,True
"What is the time 10 year and 8 month before May, 2039","Sep, 2028",2029-08-05,False,11,True
"What is the time 7 year and 1 month before Apr, 2024","Mar, 2017",2022-03-01,False,60,True
"What is the time 8 year and 8 month before Feb, 2030","Jun, 2021",2021-10-15,False,4,True
"What is the time 8 months before Dec, 2022","Apr, 2022","Oct, 2022",False,6,True
"What is the time 10 year and 5 month before Jan, 2025","Aug, 2014",2014-06-01,False,2,False
"What is the time 8 year and 8 month before Jul, 2025","Nov, 2016",2017-07-01,False,8,True
"What is the time 5 year and 7 month before Dec, 2027","May, 2022",2022-05-01,True,0,False
"What is the time 2 year and 12 month before Apr, 2028","Apr, 2025","Apr, 2026",False,12,True
"What is the time 7 year and 8 month before Oct, 2021","Feb, 2014",2014-02-01,True,0,False
"What is the time 1 year and 3 month before Nov, 2038","Aug, 2037","1 year and 3 month before Nov, 2038 is 1 year and 3 month before Nov, 2037",False,15,True
"What is the time 10 year and 4 month before May, 2036","Jan, 2026",2025-10-04,False,3,False
"What is the time 5 year and 6 month before Nov, 2039","May, 2034",2033-11-06,False,6,False
"What is the time 5 year and 1 month before Jul, 2030","Jun, 2025",2024-08-01,False,10,False
"What is the time 9 years before Aug, 2039","Aug, 2030",2030-08-01,True,0,False
"What is the time 7 year and 6 month before Jul, 2025","Jan, 2018",2018-01-01 00:00:00,True,0,False
"What is the time 8 year and 4 month before Jun, 2026","Feb, 2018",2018-10-01,False,8,True
"What is the time 4 year and 8 month before Nov, 2021","Mar, 2017",2017-01-01,False,2,False
"What is the time 8 year and 4 month before Mar, 2032","Nov, 2023",2023-09-01,False,2,False
"What is the time 4 year and 2 month before Jan, 2038","Nov, 2033",2034-02-01,False,3,True
"What is the time 1 year and 5 month before Aug, 2021","Mar, 2020",2020-01-01,False,2,False
"What is the time 8 year and 1 month before Jun, 2032","May, 2024","2032-06-01 00:00:00 - 8 years and 1 month
Explanation: 2032-06-01 00:00:00 - 8 years and 1 month = 2032-06-01 00:00:00 - 8 years and 1 month = 2032-06-01 00:00:00 - 8 years and 1 month = 2032-06-01 00:",False,92,True
"What is the time 3 year and 12 month before Nov, 2032","Nov, 2028",2032-12-2032-3,False,38,True
"What is the time 7 year and 2 month before Feb, 2023","Dec, 2015",2015-10-01,False,2,False
"What is the time 1 year and 3 month before Sep, 2020","Jun, 2019","1 year and 3 month before Sep, 2020 is 1 year and 3 month before Sep, 2019",False,15,True
"What is the time 6 months before Sep, 2030","Mar, 2030",2030-06-01 00:00:00.000,False,3,True
"What is the time 1 month before Mar, 2026","Feb, 2026","Feb, 2026",True,0,False
"What is the time 5 years before Nov, 2036","Nov, 2031",2031-11-01,True,0,False
"What is the time 5 year and 2 month before Oct, 2038","Aug, 2033",2032-10-01,False,10,False
"What is the time 6 year and 9 month before May, 2038","Aug, 2031",2031-05-09,False,3,False
"What is the time 5 year and 4 month before Aug, 2032","Apr, 2027",2026-08-01,False,8,False
"What is the time 5 year and 8 month before Apr, 2040","Aug, 2034",2034-08-04,True,0,True
"What is the time 8 year and 7 month before Nov, 2025","Apr, 2017",2017-02-01,False,2,False
"What is the time 4 year and 12 month before Aug, 2037","Aug, 2032",2033-02-01,False,6,True
"What is the time 6 year and 11 month before Mar, 2040","Apr, 2033",2033-03-01,False,1,False
"What is the time 2 year and 9 month before Feb, 2032","May, 2029",2030-02-09,False,9,True
"What is the time 5 year and 11 month before Nov, 2032","Dec, 2026",2026-11-01,False,1,False
"What is the time 8 year and 1 month before Oct, 2025","Sep, 2017",2017-11-01,False,2,True
"What is the time 7 year and 8 month before Apr, 2034","Aug, 2026",2034-04-01 - 7 years - 8 months = 2026-08-01,False,7,False
"What is the time 6 year and 12 month before Nov, 2033","Nov, 2026",2033-06-12,False,79,True
"What is the time 2 years before Dec, 2036","Dec, 2034","Dec, 2034",True,0,False
"What is the time 4 year and 12 month before May, 2039","May, 2034",2035-05-01,False,12,True
"What is the time 7 year and 5 month before Feb, 2034","Sep, 2026",2034-7-5/12 = 2026-5/12 = 2025-11/12 = 2025-9/12 = 2024-3/12 = 2023-9/12 = 2023-7/12 = 2022-11/12 = 2022-9/12 = 2022-7/12 = 2021-11/12 = 2021-9/12 = 202,False,88,True
"What is the time 1 year and 12 month before Oct, 2024","Oct, 2022","Oct, 2022",True,0,False
"What is the time 10 year and 2 month before Mar, 2039","Jan, 2029",2029-02-01,False,1,True
"What is the time 6 year and 1 month before May, 2037","Apr, 2031",2030-05-01,False,11,False
"What is the time 5 year and 7 month before Jul, 2038","Dec, 2032",2033-07-01,False,7,True
"What is the time 10 months before Jun, 2021","Aug, 2020","Apr, 2020",False,4,False
"What is the time 6 year and 12 month before Dec, 2026","Dec, 2019",2020-12-12,False,12,True
"What is the time 9 year and 12 month before Apr, 2030","Apr, 2020",2020-04-01,True,0,False
"What is the time 4 year and 12 month before May, 2030","May, 2025",2024-05-12,False,12,False
"What is the time 2 year and 5 month before Apr, 2040","Nov, 2037",2040-2-5/12 = 2037-5/12 = 2036-11/12 = 2036-11/12 = 2035-11/12 = 2035-11/12 = 2034-11/12 = 2034-11/12 = 2033-11/12 = 2033-11/12 = 2032-11/12 = 2032-11/12 = 203,False,26,True
"What is the time 1 year and 10 month before Oct, 2040","Dec, 2038","Sep, 2038",False,3,False
"What is the time 10 year and 12 month before Oct, 2028","Oct, 2017",2016-10-12,False,12,False
"What is the time 3 year and 6 month before Jun, 2034","Dec, 2030",2031-06-01,False,6,True
"What is the time 7 year and 6 month before Jul, 2033","Jan, 2026",2033-07-06,False,90,True
"What is the time 9 year and 7 month before Jun, 2030","Nov, 2020",2020-09-01,False,2,False
"What is the time 1 year and 4 month before May, 2038","Jan, 2037",2036-05-01,False,8,False
"What is the time 6 year and 10 month before Apr, 2029","Jun, 2022",2022-06-10,True,0,True
"What is the time 9 year and 9 month before Jun, 2024","Sep, 2014",2015-06-01 00:00:00,False,9,True
"What is the time 7 year and 12 month before Apr, 2024","Apr, 2016",2016-04-12,True,0,True
"What is the time 9 year and 3 month before Dec, 2027","Sep, 2018",2018-03-01,False,6,False
"What is the time 7 year and 10 month before Jun, 2026","Aug, 2018",2018-06-10,False,2,False
"What is the time 10 year and 2 month before Mar, 2021","Jan, 2011","Feb, 2011",False,1,True
"What is the time 9 year and 3 month before Dec, 2020","Sep, 2011",2011-03-01,False,6,False
"What is the time 10 year and 10 month before Dec, 2026","Feb, 2016",2016-10-10,False,8,True
"What is the time 10 year and 4 month before Feb, 2033","Oct, 2022",2022-10-04,True,0,True
"What is the time 9 months before Jun, 2030","Sep, 2029","Mar, 2029",False,6,False
"What is the time 12 months before May, 2020","May, 2019","May, 2019",True,0,False
"What is the time 10 year and 6 month before May, 2020","Nov, 2009",2010-05-06,False,6,True
"What is the time 8 years before Feb, 2033","Feb, 2025",2025,False,1,False
"What is the time 8 years before Jan, 2038","Jan, 2030",2030-01-01 00:00:00,True,0,False
"What is the time 6 year and 10 month before Oct, 2039","Dec, 2032",2032-10-6,False,11,False
"What is the time 6 year and 12 month before Oct, 2025","Oct, 2018",2019-10-01,False,12,True
"What is the time 10 year and 6 month before Aug, 2033","Feb, 2023",2022-02-01,False,12,False
"What is the time 5 years before Jan, 2020","Jan, 2015","Jan, 2015",True,0,False
"What is the time 4 year and 9 month before Apr, 2035","Jul, 2030",2030-09-04,False,2,True
"What is the time 8 year and 8 month before Jul, 2036","Nov, 2027",2030-08-07,False,33,True
"What is the time 9 year and 10 month before May, 2024","Jul, 2014",2014-05-01,False,2,False
"What is the time 10 year and 5 month before Jul, 2021","Feb, 2011",2010-07-01,False,7,False
"What is the time 10 years before Jul, 2034","Jul, 2024",2024,False,6,False
"What is the time 4 year and 9 month before Jul, 2028","Oct, 2023",2023-10-01,True,0,False
"What is the time 10 years before Feb, 2039","Feb, 2029",2029,False,1,False
"What is the time 7 months before Nov, 2024","Apr, 2024",2023-02-01,False,14,False
"What is the time 1 year and 9 month before Apr, 2036","Jul, 2034",2034-05-01,False,2,False
"What is the time 6 year and 11 month before Sep, 2037","Oct, 2030",2030-09-01,False,1,False
"What is the time 6 year and 7 month before Mar, 2020","Aug, 2013",2013-04-01,False,4,False
"What is the time 7 year and 5 month before Oct, 2027","May, 2020",2020-03-01,False,2,False
"What is the time 7 year and 10 month before Jul, 2039","Sep, 2031",2031-07-10,False,2,False
"What is the time 4 year and 9 month before Mar, 2024","Jun, 2019",2020-03-01,False,9,True
"What is the time 5 years before Feb, 2023","Feb, 2018",2018-02-01 00:00:00,True,0,False
"What is the time 2 year and 10 month before Feb, 2023","Apr, 2020",2020-12-02,False,8,True
"What is the time 2 year and 3 month before Jan, 2035","Oct, 2032",2032-03-01,False,7,False
"What is the time 9 year and 11 month before Dec, 2031","Jan, 2022",2021-11-01,False,2,False
"What is the time 3 years before Feb, 2040","Feb, 2037",2037-02-01,True,0,False
"What is the time 2 year and 4 month before Mar, 2020","Nov, 2017","Jan, 2018",False,2,True
"What is the time 2 year and 12 month before Nov, 2033","Nov, 2030",2031-02-11,False,3,True
"What is the time 8 year and 1 month before Nov, 2039","Oct, 2031",2031-11-01,False,1,True
"What is the time 9 year and 11 month before May, 2040","Jun, 2030",2030-05-01,False,1,False
"What is the time 2 year and 4 month before Jul, 2023","Mar, 2021","May, 2021",False,2,True
"What is the time 9 year and 8 month before May, 2025","Sep, 2015",2016-05-01 00:00:00,False,8,True
"What is the time 5 year and 2 month before Sep, 2020","Jul, 2015",2015-10-01,False,3,True
"What is the time 8 years before Aug, 2038","Aug, 2030",2030-08-01,True,0,False
"What is the time 3 years before Nov, 2029","Nov, 2026",2026-11-01 00:00:00,True,0,False
"What is the time 2 year and 7 month before May, 2027","Oct, 2024",2024-08-01,False,2,False
"What is the time 6 year and 3 month before Sep, 2031","Jun, 2025",2031-09-06,False,75,True
"What is the time 1 year and 1 month before Jan, 2026","Dec, 2024","Dec, 2024",True,0,False
"What is the time 5 year and 6 month before Aug, 2026","Feb, 2021",2020-10-01,False,4,False
"What is the time 6 year and 2 month before Apr, 2034","Feb, 2028",2030-04-02,False,26,True
"What is the time 3 year and 10 month before May, 2040","Jul, 2036",2040-3-10/12 = 2036-5/12 = 2036-4 = 2032,False,54,False
"What is the time 7 year and 11 month before Feb, 2038","Mar, 2030",2031-02-01,False,11,True
"What is the time 10 year and 4 month before Nov, 2026","Jul, 2016",2016-04-10,False,3,False
"What is the time 2 year and 12 month before Dec, 2036","Dec, 2033",2034-12-1,False,1,True
"What is the time 9 year and 7 month before Sep, 2035","Feb, 2026",2025-09-01,False,5,False
"What is the time 9 year and 4 month before Feb, 2024","Oct, 2014",2014-08-01,False,2,False
"What is the time 5 years before Dec, 2027","Dec, 2022",2022,False,11,False
"What is the time 5 year and 9 month before May, 2024","Aug, 2018",2019-05-01,False,9,True
"What is the time 9 year and 4 month before Aug, 2036","Apr, 2027",2036-9-4/12 = 2027-2/12 = 2027-1/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 2026-5/6 = 202,False,105,True
"What is the time 10 year and 2 month before Nov, 2022","Sep, 2012",2012-01-01,False,8,False
"What is the time 8 year and 6 month before Sep, 2029","Mar, 2021",2021-03-01,True,0,False
"What is the time 2 year and 1 month before Aug, 2040","Jul, 2038",2040-2-1/12 = 2037-10-1,False,18,False
"What is the time 2 year and 12 month before Oct, 2038","Oct, 2035",2036-10-12,False,12,True
"What is the time 7 year and 3 month before Sep, 2022","Jun, 2015",2021-06-01,False,72,True
"What is the time 7 year and 1 month before Apr, 2033","Mar, 2026",2031-04-01,False,61,True
"What is the time 2 year and 4 month before Jun, 2022","Feb, 2020",2020-08-01,False,6,True
"What is the time 8 year and 10 month before Oct, 2040","Dec, 2031",2031-10-08,False,2,False
"What is the time 8 months before Nov, 2032","Mar, 2032",2030-11-01 00:00:00,False,16,False
"What is the time 6 months before Mar, 2024","Sep, 2023","Dec, 2023",False,3,True
