Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 6 year and 12 month before Nov, 2033","Nov, 2026","Nov, 2026",True,0.0,False
"What is the time 2 years before Dec, 2036","Dec, 2034","Sic, 2034",False,11.0,False
"What is the time 4 year and 12 month before May, 2039","May, 2034","May, 2034",True,0.0,False
"What is the time 7 year and 5 month before Feb, 2034","Sep, 2026","Sep, 2026",True,0.0,False
"What is the time 1 year and 12 month before Oct, 2024","Oct, 2022","Oct, 2022",True,0.0,False
"What is the time 10 year and 2 month before Mar, 2039","Jan, 2029","Jan, 2029",True,0.0,False
"What is the time 6 year and 1 month before May, 2037","Apr, 2031","Apr, 2031",True,0.0,False
"What is the time 5 year and 7 month before Jul, 2038","Dec, 2032","Dec, 2032",True,0.0,False
"What is the time 10 months before Jun, 2021","Aug, 2020",":// Aug, 2020",True,0.0,False
"What is the time 6 year and 12 month before Dec, 2026","Dec, 2019","Dec, 2019",True,0.0,False
"What is the time 9 year and 12 month before Apr, 2030","Apr, 2020","Apr, 2020",True,0.0,False
"What is the time 4 year and 12 month before May, 2030","May, 2025","May, 2025",True,0.0,False
"What is the time 2 year and 5 month before Apr, 2040","Nov, 2037","Nov, 2037",True,0.0,False
"What is the time 1 year and 10 month before Oct, 2040","Dec, 2038","Dec, 2038",True,0.0,False
"What is the time 10 year and 12 month before Oct, 2028","Oct, 2017","Oct, 2017",True,0.0,False
"What is the time 3 year and 6 month before Jun, 2034","Dec, 2030","Dec, 2030",True,0.0,False
"What is the time 7 year and 6 month before Jul, 2033","Jan, 2026","Jan, 2026",True,0.0,False
"What is the time 9 year and 7 month before Jun, 2030","Nov, 2020","Nov, 2020",True,0.0,False
"What is the time 1 year and 4 month before May, 2038","Jan, 2037","Jan, 2037",True,0.0,False
"What is the time 6 year and 10 month before Apr, 2029","Jun, 2022","Jun, 2022",True,0.0,False
"What is the time 9 year and 9 month before Jun, 2024","Sep, 2014","Sep, 2014",True,0.0,False
"What is the time 7 year and 12 month before Apr, 2024","Apr, 2016","Apr, 2016",True,0.0,False
"What is the time 9 year and 3 month before Dec, 2027","Sep, 2018","Sep, 2018",True,0.0,False
"What is the time 7 year and 10 month before Jun, 2026","Aug, 2018","Aug, 2018",True,0.0,False
"What is the time 10 year and 2 month before Mar, 2021","Jan, 2011","Jan, 2011",True,0.0,False
"What is the time 9 year and 3 month before Dec, 2020","Sep, 2011","Sep, 2011",True,0.0,False
"What is the time 10 year and 10 month before Dec, 2026","Feb, 2016","Feb, 2016",True,0.0,False
"What is the time 10 year and 4 month before Feb, 2033","Oct, 2022","Oct, 2022",True,0.0,False
"What is the time 9 months before Jun, 2030","Sep, 2029","Sep, 2029",True,0.0,False
"What is the time 12 months before May, 2020","May, 2019",":// May, 2019",True,0.0,False
"What is the time 10 year and 6 month before May, 2020","Nov, 2009","Nov, 2009",True,0.0,False
"What is the time 8 years before Feb, 2033","Feb, 2025",":// Feb, 2025",True,0.0,False
"What is the time 8 years before Jan, 2038","Jan, 2030","S Jan, 2030",True,0.0,False
"What is the time 6 year and 10 month before Oct, 2039","Dec, 2032","Dec, 2032",True,0.0,False
"What is the time 6 year and 12 month before Oct, 2025","Oct, 2018","Oct, 2018",True,0.0,False
"What is the time 10 year and 6 month before Aug, 2033","Feb, 2023","Feb, 2023",True,0.0,False
"What is the time 5 years before Jan, 2020","Jan, 2015",":// Jan, 2015",True,0.0,False
"What is the time 4 year and 9 month before Apr, 2035","Jul, 2030","Jul, 2030",True,0.0,False
"What is the time 8 year and 8 month before Jul, 2036","Nov, 2027","Nov, 2027",True,0.0,False
"What is the time 9 year and 10 month before May, 2024","Jul, 2014","Jul, 2014",True,0.0,False
"What is the time 10 year and 5 month before Jul, 2021","Feb, 2011","Feb, 2011",True,0.0,False
"What is the time 10 years before Jul, 2034","Jul, 2024","AUG, 2024",False,1.0,True
"What is the time 4 year and 9 month before Jul, 2028","Oct, 2023","Oct, 2023",True,0.0,False
"What is the time 10 years before Feb, 2039","Feb, 2029","A year before Feb, 2029 is Feb, 2028
Feb, 2028 is a year before Feb, 2039",True,0.0,False
"What is the time 7 months before Nov, 2024","Apr, 2024",":// Apr, 2024",True,0.0,False
"What is the time 1 year and 9 month before Apr, 2036","Jul, 2034","Jul, 2034",True,0.0,False
"What is the time 6 year and 11 month before Sep, 2037","Oct, 2030","Oct, 2030",True,0.0,False
"What is the time 6 year and 7 month before Mar, 2020","Aug, 2013","Aug, 2013",True,0.0,False
"What is the time 7 year and 5 month before Oct, 2027","May, 2020","May, 2020",True,0.0,False
"What is the time 7 year and 10 month before Jul, 2039","Sep, 2031","Sep, 2031",True,0.0,False
"What is the time 4 year and 9 month before Mar, 2024","Jun, 2019","Jun, 2019",True,0.0,False
"What is the time 5 years before Feb, 2023","Feb, 2018",":// Feb, 2018",True,0.0,False
"What is the time 2 year and 10 month before Feb, 2023","Apr, 2020","Apr, 2020",True,0.0,False
"What is the time 2 year and 3 month before Jan, 2035","Oct, 2032","Oct, 2032",True,0.0,False
"What is the time 9 year and 11 month before Dec, 2031","Jan, 2022","Jan, 2022",True,0.0,False
"What is the time 3 years before Feb, 2040","Feb, 2037",":// Feb, 2037",True,0.0,False
"What is the time 2 year and 4 month before Mar, 2020","Nov, 2017","Nov, 2017",True,0.0,False
"What is the time 2 year and 12 month before Nov, 2033","Nov, 2030","Nov, 2030",True,0.0,False
"What is the time 8 year and 1 month before Nov, 2039","Oct, 2031","Oct, 2031",True,0.0,False
"What is the time 9 year and 11 month before May, 2040","Jun, 2030","Jun, 2030",True,0.0,False
"What is the time 2 year and 4 month before Jul, 2023","Mar, 2021","Mar, 2021",True,0.0,False
"What is the time 9 year and 8 month before May, 2025","Sep, 2015","Sep, 2015",True,0.0,False
"What is the time 5 year and 2 month before Sep, 2020","Jul, 2015","Jul, 2015",True,0.0,False
"What is the time 8 years before Aug, 2038","Aug, 2030",":// Aug, 2030",True,0.0,False
"What is the time 3 years before Nov, 2029","Nov, 2026",":// Nov, 2026",True,0.0,False
"What is the time 2 year and 7 month before May, 2027","Oct, 2024","Oct, 2024",True,0.0,False
"What is the time 6 year and 3 month before Sep, 2031","Jun, 2025","Jun, 2025",True,0.0,False
"What is the time 1 year and 1 month before Jan, 2026","Dec, 2024","Dec, 2024",True,0.0,False
"What is the time 5 year and 6 month before Aug, 2026","Feb, 2021","Feb, 2021",True,0.0,False
"What is the time 6 year and 2 month before Apr, 2034","Feb, 2028","Feb, 2028",True,0.0,False
"What is the time 3 year and 10 month before May, 2040","Jul, 2036","Jul, 2036",True,0.0,False
"What is the time 7 year and 11 month before Feb, 2038","Mar, 2030","Mar, 2030",True,0.0,False
"What is the time 10 year and 4 month before Nov, 2026","Jul, 2016","Jul, 2016",True,0.0,False
"What is the time 2 year and 12 month before Dec, 2036","Dec, 2033","Dec, 2033",True,0.0,False
"What is the time 9 year and 7 month before Sep, 2035","Feb, 2026","Feb, 2026",True,0.0,False
"What is the time 9 year and 4 month before Feb, 2024","Oct, 2014","Oct, 2014",True,0.0,False
"What is the time 5 years before Dec, 2027","Dec, 2022",":// Dec, 2022",True,0.0,False
"What is the time 5 year and 9 month before May, 2024","Aug, 2018","Aug, 2018",True,0.0,False
"What is the time 9 year and 4 month before Aug, 2036","Apr, 2027","Apr, 2027",True,0.0,False
"What is the time 10 year and 2 month before Nov, 2022","Sep, 2012","Sep, 2012",True,0.0,False
"What is the time 8 year and 6 month before Sep, 2029","Mar, 2021","Mar, 2021",True,0.0,False
"What is the time 2 year and 1 month before Aug, 2040","Jul, 2038","Jul, 2038",True,0.0,False
"What is the time 2 year and 12 month before Oct, 2038","Oct, 2035","Oct, 2035",True,0.0,False
"What is the time 7 year and 3 month before Sep, 2022","Jun, 2015","Jun, 2015",True,0.0,False
"What is the time 7 year and 1 month before Apr, 2033","Mar, 2026","Mar, 2026",True,0.0,False
"What is the time 2 year and 4 month before Jun, 2022","Feb, 2020","Feb, 2020",True,0.0,False
"What is the time 8 year and 10 month before Oct, 2040","Dec, 2031","Dec, 2031",True,0.0,False
"What is the time 8 months before Nov, 2032","Mar, 2032",":// Mar, 2032",True,0.0,False
"What is the time 6 months before Mar, 2024","Sep, 2023",":// Sep, 2023",True,0.0,False
"What is the time 4 year and 7 month before Jun, 2029","Nov, 2024","Nov, 2024",True,0.0,False
"What is the time 4 year and 5 month before Feb, 2023","Sep, 2018","Sep, 2018",True,0.0,False
"What is the time 9 year and 11 month before Feb, 2024","Mar, 2014","Mar, 2014",True,0.0,False
"What is the time 5 year and 10 month before Jan, 2028","Mar, 2022","Mar, 2022",True,0.0,False
"What is the time 9 year and 6 month before Sep, 2027","Mar, 2018","Mar, 2018",True,0.0,False
"What is the time 1 year and 8 month before Nov, 2033","Mar, 2032","Mar, 2032",True,0.0,False
"What is the time 5 months before Oct, 2020","May, 2020",":// May, 2020",True,0.0,False
"What is the time 1 month before Nov, 2029","Oct, 2029",":// Oct, 2029",True,0.0,False
"What is the time 7 year and 9 month before Jul, 2035","Oct, 2027","Oct, 2027",True,0.0,False
"What is the time 4 year and 8 month before Feb, 2031","Jun, 2026","Jun, 2026",True,0.0,False
"What is the time 3 year and 5 month before Dec, 2035","Jul, 2032","Jul, 2032",True,0.0,False
"What is the time 4 year and 11 month before Jan, 2039","Feb, 2034","Feb, 2034",True,0.0,False
"What is the time 10 year and 9 month before May, 2033","Aug, 2022","Aug, 2022",True,0.0,False
"What is the time 2 year and 3 month before Aug, 2028","May, 2026","May, 2026",True,0.0,False
"What is the time 10 year and 11 month before Jan, 2032","Feb, 2021","Feb, 2021",True,0.0,False
"What is the time 7 year and 4 month before Apr, 2021","Dec, 2013","Dec, 2013",True,0.0,False
"What is the time 3 year and 12 month before Jul, 2020","Jul, 2016","Jul, 2016",True,0.0,False
"What is the time 3 year and 1 month before Apr, 2022","Mar, 2019","Mar, 2019",True,0.0,False
"What is the time 3 year and 12 month before May, 2039","May, 2035","May, 2035",True,0.0,False
"What is the time 4 years before Sep, 2035","Sep, 2031","S e p, 2031",False,8.0,False
"What is the time 10 year and 4 month before Mar, 2033","Nov, 2022","Nov, 2022",True,0.0,False
"What is the time 4 year and 8 month before Apr, 2034","Aug, 2029","Aug, 2029",True,0.0,False
"What is the time 9 year and 3 month before May, 2026","Feb, 2017","Feb, 2017",True,0.0,False
"What is the time 7 months before Jul, 2030","Dec, 2029","AUG, 2029",False,4.0,False
"What is the time 1 year and 6 month before Jul, 2038","Jan, 2037","Jan, 2037",True,0.0,False
"What is the time 4 year and 2 month before Oct, 2037","Aug, 2033","Aug, 2033",True,0.0,False
"What is the time 1 year and 7 month before Sep, 2023","Feb, 2022","Feb, 2022",True,0.0,False
"What is the time 1 year and 4 month before Apr, 2026","Dec, 2024","Dec, 2024",True,0.0,False
"What is the time 2 year and 1 month before Apr, 2026","Mar, 2024","Mar, 2024",True,0.0,False
"What is the time 7 year and 9 month before May, 2034","Aug, 2026","Aug, 2026",True,0.0,False
"What is the time 1 year and 3 month before Dec, 2031","Sep, 2030","Sep, 2030",True,0.0,False
"What is the time 1 year and 7 month before Jan, 2039","Jun, 2037","Jun, 2037",True,0.0,False
"What is the time 7 year and 4 month before Jul, 2022","Mar, 2015","Mar, 2015",True,0.0,False
"What is the time 5 months before Nov, 2020","Jun, 2020",":// Jun, 2020",True,0.0,False
"What is the time 5 year and 7 month before Feb, 2021","Jul, 2015","Jul, 2015",True,0.0,False
"What is the time 6 year and 6 month before Aug, 2021","Feb, 2015","Feb, 2015",True,0.0,False
"What is the time 2 year and 4 month before Jan, 2021","Sep, 2018","Sep, 2018",True,0.0,False
"What is the time 9 year and 11 month before Dec, 2028","Jan, 2019","Jan, 2019",True,0.0,False
"What is the time 6 year and 7 month before Feb, 2029","Jul, 2022","Jul, 2022",True,0.0,False
"What is the time 3 year and 3 month before Dec, 2026","Sep, 2023","Sep, 2023",True,0.0,False
"What is the time 3 year and 12 month before Feb, 2022","Feb, 2018","Feb, 2018",True,0.0,False
"What is the time 4 years before Apr, 2037","Apr, 2033","A pr, 2033",False,3.0,False
"What is the time 4 year and 11 month before Feb, 2027","Mar, 2022","Mar, 2022",True,0.0,False
"What is the time 9 year and 4 month before Apr, 2039","Dec, 2029","Dec, 2029",True,0.0,False
"What is the time 4 months before Nov, 2038","Jul, 2038",":// Jul, 2038",True,0.0,False
"What is the time 1 month before Aug, 2039","Jul, 2039",":// Jul, 2039",True,0.0,False
"What is the time 5 year and 5 month before Dec, 2022","Jul, 2017","Jul, 2017",True,0.0,False
"What is the time 5 year and 11 month before May, 2039","Jun, 2033","Jun, 2033",True,0.0,False
"What is the time 9 year and 3 month before Oct, 2025","Jul, 2016","Jul, 2016",True,0.0,False
"What is the time 10 year and 2 month before Oct, 2034","Aug, 2024","Aug, 2024",True,0.0,False
"What is the time 5 year and 4 month before Jul, 2025","Mar, 2020","Mar, 2020",True,0.0,False
"What is the time 7 year and 11 month before Feb, 2023","Mar, 2015","Mar, 2015",True,0.0,False
"What is the time 3 year and 8 month before Nov, 2037","Mar, 2034","Mar, 2034",True,0.0,False
"What is the time 4 years before Jul, 2031","Jul, 2027",":// Jul, 2027",True,0.0,False
"What is the time 8 months before Feb, 2038","Jun, 2037",":// Jun, 2037",True,0.0,False
"What is the time 10 year and 7 month before Jun, 2036","Nov, 2025","Nov, 2025",True,0.0,False
"What is the time 4 year and 12 month before Nov, 2029","Nov, 2024","Nov, 2024",True,0.0,False
"What is the time 3 year and 8 month before Jan, 2037","May, 2033","May, 2033",True,0.0,False
"What is the time 3 year and 2 month before Sep, 2021","Jul, 2018","Jul, 2018",True,0.0,False
"What is the time 9 year and 3 month before Feb, 2032","Nov, 2022","Nov, 2022",True,0.0,False
"What is the time 6 year and 5 month before Oct, 2029","May, 2023","May, 2023",True,0.0,False
"What is the time 1 year and 8 month before Jan, 2024","May, 2022","May, 2022",True,0.0,False
"What is the time 10 year and 4 month before Nov, 2039","Jul, 2029","Jul, 2029",True,0.0,False
"What is the time 4 year and 1 month before Apr, 2040","Mar, 2036","Mar, 2036",True,0.0,False
"What is the time 8 year and 11 month before Sep, 2038","Oct, 2029","Oct, 2029",True,0.0,False
"What is the time 7 year and 11 month before Aug, 2025","Sep, 2017","Sep, 2017",True,0.0,False
"What is the time 10 year and 8 month before Sep, 2028","Jan, 2018","Jan, 2018",True,0.0,False
"What is the time 10 year and 11 month before Aug, 2026","Sep, 2015","Sep, 2015",True,0.0,False
"What is the time 4 year and 11 month before Apr, 2025","May, 2020","May, 2020",True,0.0,False
"What is the time 6 year and 1 month before Oct, 2036","Sep, 2030","Sep, 2030",True,0.0,False
"What is the time 5 year and 3 month before Jan, 2030","Oct, 2024","Oct, 2024",True,0.0,False
"What is the time 9 year and 12 month before Jun, 2021","Jun, 2011","Jun, 2011",True,0.0,False
"What is the time 6 year and 4 month before Jan, 2024","Sep, 2017","Sep, 2017",True,0.0,False
"What is the time 7 year and 3 month before Jun, 2021","Mar, 2014","Mar, 2014",True,0.0,False
"What is the time 6 year and 11 month before Jun, 2027","Jul, 2020","Jul, 2020",True,0.0,False
"What is the time 8 year and 4 month before Jun, 2033","Feb, 2025","Feb, 2025",True,0.0,False
"What is the time 6 year and 11 month before Jul, 2034","Aug, 2027","Aug, 2027",True,0.0,False
"What is the time 8 year and 7 month before Dec, 2030","May, 2022","May, 2022",True,0.0,False
"What is the time 6 year and 3 month before Jan, 2020","Oct, 2013","Oct, 2013",True,0.0,False
"What is the time 2 year and 9 month before Feb, 2040","May, 2037","May, 2037",True,0.0,False
"What is the time 10 year and 1 month before May, 2036","Apr, 2026","Apr, 2026",True,0.0,False
"What is the time 1 year and 4 month before Nov, 2033","Jul, 2032","Jul, 2032",True,0.0,False
"What is the time 4 year and 4 month before Jul, 2036","Mar, 2032","Mar, 2032",True,0.0,False
"What is the time 4 year and 10 month before Aug, 2021","Oct, 2016","Oct, 2016",True,0.0,False
"What is the time 2 year and 3 month before Mar, 2034","Dec, 2031","Dec, 2031",True,0.0,False
"What is the time 9 year and 7 month before Jul, 2023","Dec, 2013","Dec, 2013",True,0.0,False
"What is the time 7 year and 11 month before Feb, 2035","Mar, 2027","Mar, 2027",True,0.0,False
"What is the time 7 year and 7 month before Sep, 2039","Feb, 2032","Feb, 2032",True,0.0,False
"What is the time 2 year and 10 month before Nov, 2039","Jan, 2037","Jan, 2037",True,0.0,False
"What is the time 10 year and 10 month before Aug, 2039","Oct, 2028","Oct, 2028",True,0.0,False
"What is the time 8 years before Jan, 2021","Jan, 2013",":// Jan, 2013",True,0.0,False
