Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Where was Janet Perlman educated after École des arts graphiques?,Concordia University,defunct École nationale supérieure des arts décoratifs.,0.0,False,False
Where was Janet Perlman educated after Concordia University?,Vanier College,"Answer: University of California, Berkeley",0.0,False,False
"Which position did Hamish Gray, Baron Gray of Contin hold before Member of the 46th Parliament of the United Kingdom?",Member of the 45th Parliament of the United Kingdom,Member of the 45th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Hamish Gray, Baron Gray of Contin hold after Member of the 45th Parliament of the United Kingdom?",Member of the 46th Parliament of the United Kingdom,Member of the 46th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Hamish Gray, Baron Gray of Contin hold before Member of the 47th Parliament of the United Kingdom?",Member of the 46th Parliament of the United Kingdom,Member of the 46th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Hamish Gray, Baron Gray of Contin hold after Member of the 46th Parliament of the United Kingdom?",Member of the 47th Parliament of the United Kingdom,Member of the 47th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Hamish Gray, Baron Gray of Contin hold before Member of the 48th Parliament of the United Kingdom?",Member of the 47th Parliament of the United Kingdom,Member of the 47th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did Hamish Gray, Baron Gray of Contin hold before Member of the House of Lords?",Member of the 48th Parliament of the United Kingdom,://,0.0,False,False
Where was Hans Bethe educated before University of Cambridge?,Ludwig Maximilian University of Munich,"Aarau, University of Göttingen, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich, University of Leipzig, University of Munich,",0.08,False,False
Where was Hans Bethe educated before Sapienza University of Rome?,University of Cambridge,Answer: University of Leipzig,0.5714285714285715,False,False
Which team did Eric Kwekeu play for before Sapins FC?,AS Mangasport,Answer:,0.0,False,False
Which team did Eric Kwekeu play for after AS Mangasport?,Sapins FC,defunct FC 105 Libreville,0.3333333333333333,False,False
Who was the head coach of the team R.S.C. Anderlecht before Franky Vercauteren?,Fred Rutten,Hein Vanhaezebrouck (football manager),0.0,False,False
Who was the head coach of the team R.S.C. Anderlecht after Fred Rutten?,Franky Vercauteren,Sven Vermant.,0.0,False,False
Who was the head coach of the team R.S.C. Anderlecht before Vincent Kompany?,Franky Vercauteren,.Sven Vermant.,0.0,False,False
Who was the head coach of the team R.S.C. Anderlecht after Franky Vercauteren?,Vincent Kompany,"John Bosman (footballer, born 1965)",0.0,False,False
Which employer did Thomas Albrecht-Schönzart work for before University of Notre Dame?,Auburn University,"Answer: University of California, Berkeley",0.28571428571428575,False,False
Which employer did Thomas Albrecht-Schönzart work for after Auburn University?,University of Notre Dame,"Answer: University of California, Berkeley",0.4444444444444445,False,False
Which employer did Thomas Albrecht-Schönzart work for before Florida State University?,University of Notre Dame,"Answer: University of California, Berkeley",0.4444444444444445,False,False
Which employer did Thomas Albrecht-Schönzart work for after University of Notre Dame?,Florida State University,"University of California, Berkeley",0.28571428571428575,False,False
Who was the head of Zorlențu Mare before Martin Cornea?,Viorel Ișfan,.Sorin Cornea,0.0,False,False
Who was the head of Zorlențu Mare after Viorel Ișfan?,Martin Cornea,://Ștefan Ionescu (politician),0.0,False,False
Who was the head of Zorlențu Mare before Ion-Marius Ișfan?,Martin Cornea,://Ion-Marius Ișfan,0.0,False,False
Who was the head of Zorlențu Mare after Martin Cornea?,Ion-Marius Ișfan,.Sorin Cornea,0.0,False,False
Which position did Jacob Bright hold before Member of the 21st Parliament of the United Kingdom?,Member of the 20th Parliament of the United Kingdom,Member of the 20th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Jacob Bright hold after Member of the 20th Parliament of the United Kingdom?,Member of the 21st Parliament of the United Kingdom,Member of the 21st Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Jacob Bright hold after Member of the 21st Parliament of the United Kingdom?,Member of the 22nd Parliament of the United Kingdom,Member of the 22nd Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Jacob Bright hold before Member of the 24th Parliament of the United Kingdom?,Member of the 22nd Parliament of the United Kingdom,Member of the 23rd Parliament of the United Kingdom,0.6666666666666666,False,False
Which position did Jacob Bright hold after Member of the 22nd Parliament of the United Kingdom?,Member of the 24th Parliament of the United Kingdom,Member of the 23rd Parliament of the United Kingdom,0.6666666666666666,False,False
Which position did Jacob Bright hold after Member of the 24th Parliament of the United Kingdom?,Member of the 25th Parliament of the United Kingdom,Member of the 25th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Charles Frewen hold before Member of the 15th Parliament of the United Kingdom?,Member of the 14th Parliament of the United Kingdom,Member of the 14th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did Charles Frewen hold after Member of the 14th Parliament of the United Kingdom?,Member of the 15th Parliament of the United Kingdom,Member of the 15th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Charles Frewen hold before Member of the 16th Parliament of the United Kingdom?,Member of the 15th Parliament of the United Kingdom,Member of the 15th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did Charles Frewen hold before High Sheriff of Leicestershire?,Member of the 16th Parliament of the United Kingdom,defence of the realm,0.30769230769230765,False,False
Which team did Marco Piccinni play for before A.S. Noicattaro Calcio?,Vastese Calcio 1902,A.S. Bisceglie Calcio 1913,0.28571428571428575,False,False
Which team did Marco Piccinni play for before S.S.D. Lucchese 1905?,F.B. Brindisi 1912,A.C. Prato 1908 S.S.D.,0.0,False,False
Which team did Marco Piccinni play for after F.B. Brindisi 1912?,S.S.D. Lucchese 1905,S.S.D. Virtus Verona 1931 S.S.D.,0.25,False,False
Which team did Marco Piccinni play for before S.S. Chieti Calcio?,A.S.D. Barletta 1922,A.S.D. Città di Ancona 1924 S.S.D.,0.2222222222222222,False,False
Who was the chair of Embassy of Ukraine in Greece after Boris Korneenko?,Yuriy A. Sergeyev,Aristarchos Katsoris,0.0,False,False
Who was the chair of Embassy of Ukraine in Greece before Victor Kalnik?,Yuriy A. Sergeyev,Answer: Volodymyr Kovalchuk,0.0,False,False
Who was the chair of Embassy of Ukraine in Greece after Yuriy A. Sergeyev?,Victor Kalnik,Aristotelis Pavlidis,0.0,False,False
Who was the chair of Embassy of Ukraine in Greece before Valeriy Tsybukh?,Victor Kalnik,Aristarchos Papadatos,0.0,False,False
Who was the chair of Embassy of Ukraine in Greece before Volodymyr Shkurov?,Valeriy Tsybukh,Volodymyr Shkurov,0.0,False,False
Which employer did Johann Radon work for before University of Hamburg?,TU Wien,".Schreiber University of Vienna
Answer: University of Hamburg",0.0,False,False
Which employer did Johann Radon work for after TU Wien?,University of Hamburg,Austrian Academy of Sciences,0.28571428571428575,False,False
Which employer did Johann Radon work for after University of Hamburg?,University of Greifswald,".School of Mathematics and Statistics, University of St Andrews",0.3333333333333333,False,False
Which employer did Johann Radon work for before University of Erlangen-Nuremberg?,University of Greifswald,"Slovak Academy of Sciences
Answer: University of Erlangen-Nuremberg",0.36363636363636365,False,False
Which employer did Johann Radon work for after University of Greifswald?,University of Erlangen-Nuremberg,Slovak Academy of Sciences,0.28571428571428575,False,False
Which employer did Johann Radon work for before University of Wrocław?,University of Erlangen-Nuremberg,:// University of Vienna,0.6666666666666666,False,False
Which employer did Johann Radon work for after University of Erlangen-Nuremberg?,University of Wrocław,:// University of Vienna,0.6666666666666666,False,False
Which employer did Johann Radon work for after University of Wrocław?,University of Innsbruck,://University of Vienna,0.6666666666666666,False,False
Which employer did Johann Radon work for after University of Innsbruck?,University of Vienna,Austrian Academy of Sciences,0.28571428571428575,False,False
Which team did Cristian Dancia play for after Romania national association football team?,FC Torpedo Moscow,.Sporting FC 2000 Bistrița,0.28571428571428575,False,False
"Which position did François Baroin hold before Minister of the Economy, Finances and Industry?",Minister of the Interior,"Minister of the Economy, Finances and Industry.",0.5454545454545454,False,False
"Which position did François Baroin hold after Minister of the Economy, Finances and Industry?",member of the French National Assembly,Minister of State for European Affairs (France),0.15384615384615383,False,False
Who was the head of Kyōto Prefecture after Masanano Makimura?,Kunimichi Kitagaki,Masanano Makimura,0.0,False,False
Who was the head of Kyōto Prefecture after Kunimichi Kitagaki?,Sadaaki Senda,Masaru Hashimoto,0.0,False,False
Who was the head of Kyōto Prefecture after Sadaaki Senda?,Yamada Nobumichi,Sadaaki Senda,0.0,False,False
Who was the head of Kyōto Prefecture after Yamada Nobumichi?,Utsumi Tadakatsu,Abe Hideo,0.0,False,False
Who was the head of Kyōto Prefecture before Chikaaki Takasaki?,Utsumi Tadakatsu,Akihito Nakai,0.0,False,False
Who was the head of Kyōto Prefecture after Utsumi Tadakatsu?,Chikaaki Takasaki,Kōno Ichirō.,0.0,False,False
Who was the head of Kyōto Prefecture before Kiuchi Jūshirō?,Shōichi Ōmori,Kiuchi Jūshirō,0.0,False,False
Who was the head of Kyōto Prefecture before Eitaro Mabuchi?,Kiuchi Jūshirō,Akihiko Ōta,0.0,False,False
Who was the head of Kyōto Prefecture before Raizo Wakabayashi?,Eitaro Mabuchi,.Sakae Tazawa,0.0,False,False
Who was the head of Kyōto Prefecture before Tokikazu Ikematsu?,Raizo Wakabayashi,-,0.0,False,False
Who was the head of Kyōto Prefecture after Raizo Wakabayashi?,Tokikazu Ikematsu,.Sadaaki Kōno.,0.0,False,False
Who was the head of Kyōto Prefecture after Tokikazu Ikematsu?,Konosuke Hamada,-,0.0,False,False
Who was the head of Kyōto Prefecture before Shigorō Sugiyama?,Konosuke Hamada,Akihiko Ōta,0.0,False,False
Who was the head of Kyōto Prefecture after Konosuke Hamada?,Shigorō Sugiyama,Akihiko Ōta,0.0,False,False
Who was the head of Kyōto Prefecture before Shinichi Sagami?,Shigeyoshi Omihara,.Sagami Shinichi,0.0,False,False
Who was the head of Kyōto Prefecture after Shigeyoshi Omihara?,Shinichi Sagami,"Yasushi Nakayama (politician, born 1942)",0.0,False,False
Who was the head of Kyōto Prefecture before Shinya Kurosaki?,Shinichi Sagami,Akihiko Nishino,0.0,False,False
Who was the head of Kyōto Prefecture before Sukenari Yokoyama?,Shinya Kurosaki,-,0.0,False,False
Who was the head of Kyōto Prefecture after Shinya Kurosaki?,Sukenari Yokoyama,Akiharu Nakamura,0.0,False,False
Who was the head of Kyōto Prefecture before Munenori Saito?,Sukenari Yokoyama,Akihiko Ōta,0.0,False,False
