Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did William Hayes Fisher, 1st Baron Downham hold in Mar, 1919?",Member of the House of Lords,Member of the 31st Parliament of the United Kingdom.,0.4,False,False
"Who was the head coach of the team Frosinone Calcio in Feb, 2018?",Moreno Longo,"Marco Baroni (football manager, born 1963)",0.0,False,False
"Who was the head coach of the team Frosinone Calcio in Apr, 2019?",Marco Baroni,"Marco Baroni (football coach, born 1963).",0.5,False,False
"Who was the head coach of the team Frosinone Calcio in Dec, 2019?",Alessandro Nesta,"Marco Baroni (football manager, born 1960)",0.0,False,False
"Which political party did Jordi Xuclà belong to in Mar, 2000?",Democratic Convergence of Catalonia,://,0.0,False,False
"Which political party did Jordi Xuclà belong to in Feb, 2016?",Catalan European Democratic Party,://,0.0,False,False
"Which political party did Jordi Xuclà belong to in Jul, 2022?",Partit Nacionalista de Catalunya,://en.wikipedia.org/wiki/Republican+Left+of+Catalonia,0.0,False,False
"Who was the head coach of the team PEC Zwolle in Oct, 2018?",Jaap Stam,"John Stegeman (football coach, born 1973).",0.0,False,False
"Who was the head coach of the team PEC Zwolle in Nov, 2020?",John Stegeman,Dick Advocaat.,0.0,False,False
"Who was the head coach of the team PEC Zwolle in Jan, 2022?",Dick Schreuder,John Stegeman.,0.0,False,False
"Which position did David Mudd hold in Sep, 1972?",Member of the 45th Parliament of the United Kingdom,://en.wikipedia.org/wiki/Member of the 45th Parliament of the United Kingdom,0.6666666666666666,False,False
"Which position did David Mudd hold in Aug, 1974?",Member of the 46th Parliament of the United Kingdom,://,0.0,False,False
"Which position did David Mudd hold in Apr, 1975?",Member of the 47th Parliament of the United Kingdom,://,0.0,False,False
"Which position did David Mudd hold in Nov, 1979?",Member of the 48th Parliament of the United Kingdom,://,0.0,False,False
"Which position did David Mudd hold in Nov, 1985?",Member of the 49th Parliament of the United Kingdom,://,0.0,False,False
"Which position did David Mudd hold in Sep, 1989?",Member of the 50th Parliament of the United Kingdom,://,0.0,False,False
"Who was the chair of Allgemeiner Deutscher Fahrrad-Club in Dec, 1979?",Jan Tebbe,Hans-Joachim Schramm.,0.0,False,False
"Who was the chair of Allgemeiner Deutscher Fahrrad-Club in Dec, 1982?",Anne Modersohn,Hans-Joachim Kessler.,0.0,False,False
"Who was the chair of Allgemeiner Deutscher Fahrrad-Club in Dec, 1988?",Karl-Ludwig Kelber,Hans-Joachim Schramm.,0.0,False,False
"Who was the chair of Allgemeiner Deutscher Fahrrad-Club in Jul, 1999?",Wolfgang Große,Hans-Joachim Schramm.,0.0,False,False
"Who was the chair of Allgemeiner Deutscher Fahrrad-Club in Jun, 2006?",Karsten Hübener,Rainer Zimnikowski.,0.0,False,False
"Who was the chair of Allgemeiner Deutscher Fahrrad-Club in Oct, 2016?",Ulrich Syberg,Frank Stöckert.,0.0,False,False
"Which employer did Wolfram von Soden work for in Sep, 1943?",Frederick William University,Austrian Academy of Sciences,0.0,False,False
"Which employer did Wolfram von Soden work for in Feb, 1951?",University of Göttingen,"Athenaeum Gymnasium in Barmen, Wuppertal",0.0,False,False
"Which employer did Wolfram von Soden work for in Apr, 1958?",University of Vienna,*University of Göttingen,0.6666666666666666,False,False
"Which employer did Wolfram von Soden work for in Feb, 1966?",University of Münster,Athenaeum Gymnasium in Barmen,0.0,False,False
"Who was the head of Quezon City in Aug, 1956?",Norberto S. Amoranto,://,0.0,False,False
"Who was the head of Quezon City in Apr, 1982?",Adelina Santos Rodriguez,://,0.0,False,False
"Who was the head of Quezon City in Oct, 1986?","Brigido Simon, Jr.","://en.wikipedia.org/wiki/Isidro H. Rodriguez, Jr.",0.28571428571428575,False,False
"Who was the head of Quezon City in May, 1997?","Ismael A. Mathay, Jr.","Feliciano Belmonte, Jr.",0.28571428571428575,False,False
"Who was the head of Quezon City in Apr, 2019?",Herbert Bautista,Joy Belmonte.,0.0,False,False
"Which team did André André play for in Jan, 2008?",Portugal national under-19 football team,_REF_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1,0.0,False,False
"Which team did André André play for in Dec, 2010?",Deportivo de La Coruña B,://en.wikipedia.org/wiki/FC%20Olympiacos%20Volos,0.0,False,False
"Which team did André André play for in Dec, 2011?",Varzim S.C.,://en.wikipedia.org/wiki/Leixões_S.C.,0.0,False,False
"Which team did André André play for in Jul, 2013?",Vitória S.C.,://en.wikipedia.org/wiki/Leixões_S.C.,0.0,False,False
"Which team did André André play for in Jul, 2018?",Futebol Clube do Porto,://,0.0,False,False
"Which team did André André play for in Dec, 2021?",Futebol Clube do Porto,://en.wikipedia.org/wiki/FC%20Porto,0.0,False,False
"Who was the head of Kleinmachnow in Jan, 1945?",Ernst Lemmer,://en.wikipedia.org/wiki/Heinrich_Schöne,0.0,False,False
"Who was the head of Kleinmachnow in Sep, 1993?",Klaus Nitzsche,://en.wikipedia.org/wiki/Heinz-Georg Böttcher,0.0,False,False
"Who was the head of Kleinmachnow in Feb, 2005?",Wolfgang Blasig,://en.wikipedia.org/wiki/Andreas_Haase_(politician) Andreas Haase.,0.0,False,False
"Who was the head of Kleinmachnow in May, 2018?",Michael Grubert,://en.wikipedia.org/wiki/Andreas Krummke,0.0,False,False
"Who was the head of state of Republic of Artsakh in Nov, 1996?",Robert Kocharyan,Arkadi Ghukasyan.,0.0,False,False
"Who was the head of state of Republic of Artsakh in Mar, 1997?",Leonard Petrosyan,Arkadi Ghukasyan.,0.0,False,False
"Who was the head of state of Republic of Artsakh in Dec, 2000?",Arkadi Ghukasyan,://en.wikipedia.org/wiki/Arkady Ghukasian,0.0,False,False
"Who was the head of state of Republic of Artsakh in Dec, 2014?",Bako Sahakyan,://,0.0,False,False
"Who was the head of state of Republic of Artsakh in Oct, 2022?",Arayik Harutyunyan,://,0.0,False,False
"Which team did Luís Manuel Ferreira Delgado play for in Mar, 2000?",Angola national football team,F.C. Alverca 2000.,0.0,False,False
"Which team did Luís Manuel Ferreira Delgado play for in Jul, 2005?",Atlético Petróleos Luanda,F.C. Penafiel B.,0.0,False,False
"Which team did Luís Manuel Ferreira Delgado play for in Aug, 2006?",Angola national football team,F.C. Penafiel B.,0.0,False,False
"Which team did Luís Manuel Ferreira Delgado play for in Apr, 2009?",En Avant de Guingamp,F.C. Penafiel B.,0.0,False,False
"Which position did Iván Flores hold in Nov, 2007?",intendant of Los Ríos,://en.wikipedia.org/wiki/Member_of_the_Congress_of_the_Republic,0.0,False,False
"Which position did Iván Flores hold in Nov, 2014?",deputy of Chile,://,0.0,False,False
"Which position did Iván Flores hold in Jun, 2019?",president of the Chamber of Deputies of Chile,://,0.0,False,False
"Which employer did Phyllis Fox work for in Jun, 1945?",General Electric,"University of California, Berkeley",0.0,False,False
"Which employer did Phyllis Fox work for in Jul, 1957?",New York University,"University of California, Berkeley",0.28571428571428575,False,False
"Which employer did Phyllis Fox work for in Apr, 1959?",Massachusetts Institute of Technology,"University of California, Berkeley",0.25,False,False
"Which employer did Phyllis Fox work for in May, 1965?",Newark College of Engineering,"University of California, Berkeley",0.25,False,False
"Which employer did Phyllis Fox work for in Mar, 1983?",Bell Labs,"University of California, Berkeley",0.0,False,False
"Which team did Eric Potts play for in Jan, 1972?",Sheffield Wednesday F.C.,://en.wikipedia.org/wiki/FC%20Braunschweig,0.0,False,False
"Which team did Eric Potts play for in Aug, 1977?",Brighton & Hove Albion F.C.,Walsall F.C.,0.3333333333333333,False,False
"Which team did Eric Potts play for in Aug, 1979?",Preston North End F.C.,Walsall F.C.,0.3333333333333333,False,False
"Which team did Eric Potts play for in Mar, 1981?",Burnley F.C.,Walsall F.C.,0.5,False,False
"Which team did Eric Potts play for in Sep, 1983?",Bury F.C.,Wrexham A.F.C.,0.0,False,False
"Which position did Andrés Chadwick hold in Aug, 1993?",deputy of Chile,Member of the Chamber of Deputies of Chile.,0.36363636363636365,False,False
"Which position did Andrés Chadwick hold in Oct, 2004?",senator of Chile,Member of the Chamber of Deputies of Chile.,0.36363636363636365,False,False
"Which position did Andrés Chadwick hold in Sep, 2012?",minister Secretary General of Government of Chile,Member of the Senate of Chile.,0.30769230769230765,False,False
"Which position did Andrés Chadwick hold in May, 2018?",Interior and Public Security Minister of Chile,Minister of the Interior of Chile.,0.6153846153846153,False,False
"Who was the head of Bremerhaven in Oct, 1945?",Helmut Andreas Koch,Heinrich Schröder.,0.0,False,False
"Who was the head of Bremerhaven in Feb, 1948?",Hermann Gullasch,Heinrich Nütefeld.,0.0,False,False
"Who was the head of Bremerhaven in Oct, 1973?",Bodo Selge,Hans Koschnick.,0.0,False,False
"Who was the head of Bremerhaven in Mar, 1982?",Werner Lenz,Hans Koschnick.,0.0,False,False
"Who was the head of Bremerhaven in Aug, 1985?",Karl Willms,Hans Koschnick.,0.0,False,False
"Who was the head of Bremerhaven in Jun, 1996?",Manfred Richter,Otto von Weyhe.,0.0,False,False
"Who was the head of Bremerhaven in Dec, 1999?",Jörg Schulz,Otto von Weyhe.,0.0,False,False
"Who was the head of Bremerhaven in Aug, 2019?",Melf Grantz,Stefan Horn.,0.0,False,False
"Who was the head coach of the team FK Kom in Jul, 2010?",Nebojša Jovović,"Zoran Đorđević (footballer, born 1960)",0.0,False,False
"Who was the head coach of the team FK Kom in Feb, 2019?",Viktor Trenevski,"Zoran Đorđević (footballer, born 1968).",0.0,False,False
"Who was the head coach of the team FK Kom in Oct, 2021?",Radislav Dragićević,"Zoran Milinković (footballer, born 1969).",0.0,False,False
"Which employer did Margaret Atwood work for in Feb, 1964?",University of British Columbia,Athenaeum Club of Toronto,0.25,False,False
"Which employer did Margaret Atwood work for in Jun, 1967?",Sir George Williams University,Athenaeum University of Rome.,0.25,False,False
"Which employer did Margaret Atwood work for in Jan, 1969?",University of Alberta,Athenaeum Club of Toronto,0.28571428571428575,False,False
"Which employer did Margaret Atwood work for in Apr, 1971?",York University,*University of Toronto Press.,0.3333333333333333,False,False
"Which position did Ann Veneman hold in Jun, 1991?",United States Deputy Secretary of Agriculture,://,0.0,False,False
"Which position did Ann Veneman hold in Sep, 2006?",Executive Director of UNICEF,United States Secretary of Agriculture.,0.22222222222222224,False,False
"Who was the head of Germany in Aug, 1951?",Konrad Adenauer,://en.wikipedia.org/wiki/Konrad-Adenauer,0.0,False,False
"Who was the head of Germany in Oct, 1965?",Ludwig Erhard,://en.wikipedia.org/wiki/Ludwig Erhard,0.5,False,False
"Who was the head of Germany in Jun, 1967?",Kurt Georg Kiesinger,://en.wikipedia.org/wiki/Gustav Heinemann,0.0,False,False
"Who was the head of Germany in Mar, 1973?",Willy Brandt,://en.wikipedia.org/wiki/Günter-Deutsch,0.0,False,False
"Who was the head of Germany in May, 1974?",Walter Scheel,://en.wikipedia.org/wiki/Günter-Deutsch,0.0,False,False
"Who was the head of Germany in Apr, 1977?",Helmut Schmidt,://,0.0,False,False
"Who was the head of Germany in Sep, 1985?",Helmut Kohl,://,0.0,False,False
"Who was the head of Germany in Apr, 2004?",Gerhard Schröder,://en.wikipedia.org/wiki/Horst_K%C3%B6hler,0.0,False,False
"Who was the head of Germany in Aug, 2019?",Angela Merkel,://en.wikipedia.org/wiki/Andreas_Baur,0.0,False,False
"Who was the head of Germany in Sep, 2022?",Olaf Scholz,://,0.0,False,False
"Where was Pampos Papageorgiou educated in Mar, 1981?",National and Kapodistrian University of Athens,University of Thessaloniki,0.4444444444444444,False,False
"Where was Pampos Papageorgiou educated in Jun, 1986?",King's College London,University of Thessaly,0.0,False,False
"Where was Pampos Papageorgiou educated in Apr, 1989?",University College London,University of Thessaly,0.3333333333333333,False,False
"Who was the head of Mannheim in May, 1973?",Ludwig Ratzel,://,0.0,False,False
"Who was the head of Mannheim in Aug, 1981?",Wilhelm Varnholt,://en.wikipedia.org/wiki/Heinz-Ulrich Röhrig,0.0,False,False
"Who was the head of Mannheim in Jul, 2002?",Gerhard Widder,://en.wikipedia.org/wiki/Heinz-Ulrich Röhrig,0.0,False,False
"Which employer did Carlo Rovelli work for in Jan, 1986?",Imperial College London,University of Trieste,0.0,False,False
"Which employer did Carlo Rovelli work for in Jan, 1987?",Sapienza University of Rome,University of Pittsburgh.,0.5714285714285715,False,False
"Which employer did Carlo Rovelli work for in Nov, 1987?",Sapienza University of Rome,University of Turin.,0.5714285714285715,False,False
"Which employer did Carlo Rovelli work for in Jan, 1989?",Syracuse University,University of Pittsburgh.,0.4,False,False
"Which employer did Carlo Rovelli work for in Jan, 1989?",Syracuse University,University of Pittsburgh.,0.4,False,False
"Which employer did Carlo Rovelli work for in Jul, 1996?",University of Pittsburgh,University of Bologna.,0.6666666666666666,False,False
"Which employer did Carlo Rovelli work for in Dec, 2005?",University of the Mediterranean - Aix Marseille II,://en.wikipedia.org/wiki/University_of_Pisa,0.0,False,False
"Which employer did Carlo Rovelli work for in Aug, 2012?",Aix-Marseille University,:// University of the Mediterranean in Marseille,0.25,False,False
"Which position did Catherine Bréchignac hold in Dec, 1998?",director general,Sénateur de la France.,0.0,False,False
"Which position did Catherine Bréchignac hold in Aug, 2008?",president,://en.wikipedia.org/wiki/President_of_the_French_Academy_of_Sciences,0.0,False,False
"Which position did Catherine Bréchignac hold in Jul, 2016?",Perpetual Secretary,://,0.0,False,False
"Who was the owner of château d'Anet in Oct, 1554?",Diane de Poitiers,"Jean de Montmorency, 1st Duke of Montmorency.",0.2,False,False
"Who was the owner of château d'Anet in Sep, 1840?",Adolphe de Riquet de Caraman,"Louis-Philippe I, King of the French.",0.0,False,False
"Who was the owner of château d'Anet in Feb, 1865?",Ferdinand Moreau,"Louis-Philippe, comte de Saligny.",0.0,False,False
"Which team did Davor Jozić play for in Aug, 1985?",F.K. Sarajevo,FK Sarajevo U-21 and U-19 team.,0.5,False,False
"Which team did Davor Jozić play for in Jan, 1986?",F.K. Sarajevo,FK Sarajevo U19 and U21 team.,0.5,False,False
"Which team did Davor Jozić play for in Oct, 1989?",A.C. Cesena,FK Sarajevo U-21.,0.0,False,False
"Which team did Davor Jozić play for in Mar, 1993?",Club América,FK Sarajevo (football club),0.3333333333333333,False,False
"Which team did Davor Jozić play for in Feb, 1995?",Spezia Calcio,NK Zagreb.,0.0,False,False
"Which position did Austen Hudson hold in Jul, 1951?",Member of the 39th Parliament of the United Kingdom,A Member of the 38th Parliament of the United Kingdom,0.631578947368421,False,False
"Which position did Austen Hudson hold in Mar, 1952?",Member of the 40th Parliament of the United Kingdom,://,0.0,False,False
"Which position did Austen Hudson hold in Sep, 1957?",Member of the 41st Parliament of the United Kingdom,Solicitor General of the United Kingdom,0.5333333333333333,False,False
